StaticBinocular
time	left_x	left_y	left_w	left_h	left_valid	right_x	right_y	right_w	right_h	right_valid
100113307	762.126	446.219	27.6615	27.6615	1	666.603	470.546	26.2001	26.2001	1
100113341	782.52	458.061	27.9284	27.9284	1	694.742	493.333	26.3157	26.3157	1
100113374	760.514	447.808	27.7394	27.7394	1	679.338	494.891	26.5136	26.5136	1
100113408	775.922	460.402	28.137	28.137	1	694.364	484.134	26.315	26.315	1
100113441	736.988	453.759	28.513	28.513	1	700.826	444.558	26.6221	26.6221	1
100113474	782.996	435.639	28.3429	28.3429	1	687.569	485.915	26.6535	26.6535	1
100113508	749.704	494.682	28.4854	28.4854	1	687.355	462.578	26.7883	26.7883	1
100113541	747.441	478.125	28.4177	28.4177	1	628.88	502.536	26.8635	26.8635	1
100113574	755.642	488.306	28.5805	28.5805	1	652.365	450.732	26.6502	26.6502	1
100113608	758.544	486.688	28.8976	28.8976	1	665.365	445.785	26.6344	26.6344	1
100113641	769.972	451.34	29.152	29.152	1	678.897	486.96	27.0751	27.0751	1
100113674	758.989	430.636	29.3526	29.3526	1	693.365	454.083	27.0047	27.0047	1
100113707	749.363	474.202	29.4077	29.4077	1	666.019	486.536	26.7072	26.7072	1
100113740	775.612	494.253	29.2939	29.2939	1	725.713	452.601	27.1435	27.1435	1
100113773	731.83	470.474	29.3588	29.3588	1	695.01	451.072	27.1887	27.1887	1
100113807	768.245	414.733	29.6018	29.6018	1	715.055	445.694	27.1514	27.1514	1
100113841	781.711	458.591	30.0399	30.0399	1	706.497	480.685	26.8446	26.8446	1
100113874	776.081	465.177	29.6178	29.6178	1	659.614	486.842	27.0083	27.0083	1
100113907	608.043	624.576	30.4414	30.4414	1	555.359	649.946	27.437	27.437	1
100113940	468.797	904.302	30.5997	30.5997	1	437.825	927.122	27.327	27.327	1
100113973	490.438	902.414	29.9771	29.9771	1	424.441	904.119	26.8751	26.8751	1
100114007	537.552	916.26	29.7518	29.7518	1	427.411	875.346	26.7264	26.7264	1
100114040	513.961	908.742	29.8473	29.8473	1	457.05	904.585	27.3019	27.3019	1
100114073	523.28	900.608	29.7492	29.7492	1	444.426	893.266	27.9691	27.9691	1
100114107	498.005	902.711	29.7509	29.7509	1	468.064	900.792	27.972	27.972	1
100114141	371.059	969.348	30.0383	30.0383	1	319.626	973.068	28.0642	28.0642	1
100114173	214.949	1064.82	30.1431	30.1431	1	194.275	1088.33	27.7332	27.7332	1
100114206	221.033	1078.9	30.0531	30.0531	1	173.566	1051.05	28.0472	28.0472	1
100114240	255.563	1042.07	30.4369	30.4369	1	185.609	1021.14	28.0479	28.0479	1
100114274	249.447	1061.23	30.1374	30.1374	1	180.771	1034.08	27.9484	27.9484	1
100114307	236.186	1059.77	30.0623	30.0623	1	201.684	1054.89	27.5735	27.5735	1
100114340	259.489	1051.25	30.0227	30.0227	1	212.435	1056.73	27.725	27.725	1
100114374	270.996	1052.66	30.3592	30.3592	1	194.603	1022.16	27.3174	27.3174	1
100114406	368.73	992.258	30.1761	30.1761	1	307.195	998.925	27.3982	27.3982	1
100114440	328.209	975.375	29.7802	29.7802	1	306.792	1004.7	27.2643	27.2643	1
100114474	365.285	1028.19	29.9247	29.9247	1	276.163	1000.51	27.1298	27.1298	1
100114507	311.841	972.765	29.5271	29.5271	1	320.167	1006.84	27.0565	27.0565	1
100114540	308.893	1001.7	29.5891	29.5891	1	264.437	954.924	27.0103	27.0103	1
100114573	370.418	970.247	29.5538	29.5538	1	333.277	924.425	27.3391	27.3391	1
100114607	703.653	360.637	28.9532	28.9532	1	648.592	325.593	27.3952	27.3952	1
100114640	732.678	312.344	29.0262	29.0262	1	599.085	296.949	27.0099	27.0099	1
100114673	677.519	396.944	28.7822	28.7822	1	626.112	359.069	26.8835	26.8835	1
100114706	681.625	395.239	28.8587	28.8587	1	622.441	374.728	26.6246	26.6246	1
100114740	674.174	364.247	28.9195	28.9195	1	591.95	381.732	26.8489	26.8489	1
100114774	657.131	457.621	28.6478	28.6478	1	610.304	360.805	26.764	26.764	1
100114807	672.39	388.21	28.6582	28.6582	1	594.994	411.056	26.5438	26.5438	1
100114840	639.955	387.245	28.6086	28.6086	1	580.714	386.66	26.6775	26.6775	1
100114873	650.418	391.528	28.5469	28.5469	1	604.528	414.813	26.0384	26.0384	1
100114907	700.495	397.091	28.3557	28.3557	1	596.489	430.965	25.9841	25.9841	1
100114940	662.159	374.694	27.9193	27.9193	1	611.283	393.302	26.0328	26.0328	1
100114973	625.919	386.768	27.8789	27.8789	1	593.209	392.598	25.8296	25.8296	1
100115006	768.846	541.827	27.7259	27.7259	1	676.371	545.358	25.8517	25.8517	1
100115039	742.184	517.321	27.7185	27.7185	1	703.316	499.031	26.1289	26.1289	1
100115073	772.921	496.784	27.7886	27.7886	1	683.036	503.196	25.8809	25.8809	1
100115106	757.947	496.071	27.5638	27.5638	1	712.849	461.922	25.7808	25.7808	1
100115139	740.307	520.897	27.6751	27.6751	1	668.702	510.407	25.7461	25.7461	1
100115173	740.51	501.4	28.025	28.025	1	681.239	445.671	25.9334	25.9334	1
100115206	740.406	498.51	28.3774	28.3774	1	621.306	479.286	25.9304	25.9304	1
100115239	724.099	493.127	28.476	28.476	1	660.417	477.772	26.4013	26.4013	1
100115272	684.456	559.404	29.042	29.042	1	661.94	508.84	26.3636	26.3636	1
100115306	754.484	511.506	29.1032	29.1032	1	710.84	438.085	26.5775	26.5775	1
100115339	699.79	537.722	29.1149	29.1149	1	650.913	467.011	27.0261	27.0261	1
100115372	742.918	546.294	29.6186	29.6186	1	670.014	524.886	27.0294	27.0294	1
100115406	718.656	502.576	29.353	29.353	1	658.08	480.487	26.5317	26.5317	1
100115439	702.132	494.033	29.919	29.919	1	677.271	480.72	26.7493	26.7493	1
100115473	713.692	506.663	30.1639	30.1639	1	699.909	487.272	26.9868	26.9868	1
100115506	706.753	551.89	30.309	30.309	1	656.489	519.177	27.5757	27.5757	1
100115539	738.789	504.503	30.4812	30.4812	1	703.631	497.192	27.2148	27.2148	1
100115572	734.542	533.608	30.6428	30.6428	1	704.748	541.796	27.5028	27.5028	1
100115605	700.929	519.912	30.9334	30.9334	1	694.878	486.269	27.8718	27.8718	1
100115639	723.705	504.557	31.0337	31.0337	1	673.923	507.072	27.8206	27.8206	1
100115672	750.858	510.408	31.0617	31.0617	1	710.522	531.108	28.0467	28.0467	1
100115705	775.617	520.419	31.1788	31.1788	1	660.356	547.024	28.2513	28.2513	1
100115739	698.598	458.984	30.5656	30.5656	1	596.05	445.409	28.773	28.773	1
100115772	633.68	446.718	30.3282	30.3282	1	613.606	464.777	29.2292	29.2292	1
100115805	628.674	469.453	30.8459	30.8459	1	655.151	451.116	29.2195	29.2195	1
100115838	680.076	467.531	30.9811	30.9811	1	638.933	398.284	29.2143	29.2143	1
100115873	667.684	458.411	31.0504	31.0504	1	615.267	463.459	29.2398	29.2398	1
100115906	674.297	431.739	30.9331	30.9331	1	607.959	418.68	29.407	29.407	1
100115939	652.58	473.688	31.0408	31.0408	1	642.84	426.189	29.265	29.265	1
100115972	642.938	441.239	30.9864	30.9864	1	604.004	410.455	29.3733	29.3733	1
100116006	690.193	467.779	30.9336	30.9336	1	586.307	461.297	29.1417	29.1417	1
100116039	640.431	433.243	31.2559	31.2559	1	637.653	428.936	29.5596	29.5596	1
100116072	668.654	474.576	30.9265	30.9265	1	645.985	481.909	28.4474	28.4474	1
100116106	664.861	483.381	31.0937	31.0937	1	613.665	486.392	28.6751	28.6751	1
100116139	677.82	533.036	30.6344	30.6344	1	616.037	448.095	28.0998	28.0998	1
100116172	671.074	452.829	30.6225	30.6225	1	622.043	464.709	28.2231	28.2231	1
100116206	804.128	546.83	30.7505	30.7505	1	762.808	507.157	27.9879	27.9879	1
100116239	836.527	535.689	30.1737	30.1737	1	804.055	550.15	28.0996	28.0996	1
100116272	855.068	555.786	30.2131	30.2131	1	804.824	501.863	28.2639	28.2639	1
100116305	799.763	585.537	30.4782	30.4782	1	793.965	507.878	28.0064	28.0064	1
100116338	796.433	534.791	30.0971	30.0971	1	827.593	522.366	28.2212	28.2212	1
100116372	847.015	574.096	30.6898	30.6898	1	767.377	530.203	28.0833	28.0833	1
100116405	810.583	566.231	31.1177	31.1177	1	778.636	533.123	28.2601	28.2601	1
100116439	819.571	596.742	31.5033	31.5033	1	775.026	540.406	28.3339	28.3339	1
100116472	842.346	542.442	31.4312	31.4312	1	802.685	520.218	28.1609	28.1609	1
100116505	819.252	527.256	31.4701	31.4701	1	752.545	540.057	28.2117	28.2117	1
100116539	578.599	406.755	31.4452	31.4452	1	563.006	438.244	28.4199	28.4199	1
100116572	386.509	230.3	32.1406	32.1406	1	331.992	242.142	28.2952	28.2952	1
100116605	404.153	266.303	31.5366	31.5366	1	354.542	283.444	28.4735	28.4735	1
100116639	432.969	265.921	31.8772	31.8772	1	337.665	298.258	28.5143	28.5143	1
100116672	421.267	297.807	32.0811	32.0811	1	374.773	341.124	28.2181	28.2181	1
100116705	443.738	269.327	32.2396	32.2396	1	402.003	301.483	28.6401	28.6401	1
100116738	471.656	274.999	30.321	30.321	1	341.678	291.844	28.1641	28.1641	1
100116772	405.047	291.19	29.2747	29.2747	1	392.161	337.89	27.7116	27.7116	1
100116805	295.278	259.481	29.237	29.237	1	267.679	274.264	27.4444	27.4444	1
100116838	302.045	237.941	28.2417	28.2417	1	266.185	310.763	26.9746	26.9746	1
100116872	317.832	248.325	27.724	27.724	1	307.737	365.506	27.0132	27.0132	1
100116905	342.25	273.869	27.4493	27.4493	1	300.868	293.239	26.974	26.974	1
100116938	348.661	222.573	27.6596	27.6596	1	293.192	262.191	26.7634	26.7634	1
100116972	342.282	258.511	27.0257	27.0257	1	287.499	290.372	26.2911	26.2911	1
100117005	351.39	279.474	29.3471	29.3471	1	256.483	294.257	26.3822	26.3822	1
100117038	406.361	246.01	30.7863	30.7863	1	269.253	253.971	27.3351	27.3351	1
100117072	345.014	200.874	28.6673	28.6673	0	0	0	27.6917	27.6917	0
100117105	350.486	238.732	27.8985	27.8985	1	272.442	321.128	24.426	24.426	1
100117138	339.175	221.03	27.7202	27.7202	1	444.836	-97.9133	19.8869	19.8869	1
100117171	305.155	211.29	27.3909	27.3909	1	856.551	-391.757	16.8028	16.8028	1
100117205	309.723	147.376	27.0755	27.0755	0	0	0	0	0	0
100117238	333.354	104.393	26.5901	26.5901	0	0	0	0	0	0
100117271	329.082	133.883	26.6179	26.6179	0	0	0	0	0	0
100117304	320.182	124.102	25.7472	25.7472	0	0	0	0	0	0
100117338	212.347	-79.221	23.9356	23.9356	0	0	0	0	0	0
100117371	321.542	-286.196	19.5603	19.5603	0	0	0	0	0	0
100117404	325.029	192.682	27.8962	27.8962	1	288.143	282.424	26.7059	26.7059	1
100117471	0	0	0	0	0	0	0	0	0	0
100117504	0	0	0	0	0	0	0	0	0	0
100117537	0	0	0	0	0	0	0	0	0	0
100117571	0	0	0	0	0	0	0	0	0	0
100117605	0	0	0	0	0	0	0	0	0	0
100117638	0	0	0	0	0	0	0	0	0	0
100117671	0	0	0	0	0	0	0	0	0	0
100117704	0	0	0	0	0	0	0	0	0	0
100117738	0	0	0	0	0	0	0	0	0	0
100117771	0	0	0	0	0	0	0	0	0	0
100117804	0	0	0	0	0	0	0	0	0	0
100117839	0	0	0	0	0	0	0	0	0	0
100117871	0	0	0	0	0	0	0	0	0	0
100117904	0	0	0	0	0	0	0	0	0	0
100117938	0	0	0	0	0	0	0	0	0	0
100117973	0	0	0	0	0	0	0	0	0	0
100118037	0	0	0	0	0	0	0	0	0	0
100118111	0	0	0	0	0	0	0	0	0	0
100118171	0	0	0	0	0	0	0	0	0	0
100118304	298.905	206.012	28.2632	28.2632	1	226.744	230.376	25.9674	25.9674	1
100118404	797.263	388.21	29.3018	29.3018	1	754.872	365.576	26.7567	26.7567	1
100118570	733.946	404.699	29.9774	29.9774	1	694.957	339.128	27.0467	27.0467	1
100118604	709.576	395.358	29.7506	29.7506	1	609.651	385.208	27.3583	27.3583	1
100118637	734.948	380.42	29.9345	29.9345	1	657.472	380.606	27.7091	27.7091	1
100118670	714.211	372.053	30.1068	30.1068	1	636.521	365.443	27.6646	27.6646	1
100118704	702.76	377.065	30.0256	30.0256	1	690.055	322.839	27.5989	27.5989	1
100118737	716.281	347.029	30.2509	30.2509	1	646.334	355.866	27.7474	27.7474	1
100118770	731.357	399.725	30.1862	30.1862	1	665.595	391.231	27.5665	27.5665	1
